94.954000,41.352940,2.550521
95.455000,41.400002,2.569845
95.957000,41.400002,2.587363
96.459000,41.258823,2.606713
96.960000,41.305882,2.622922
97.462000,41.352940,2.641510
97.963000,41.305882,2.657217
98.464000,41.447060,2.676203
98.966000,41.352940,2.695003
99.467000,41.211765,2.712309
99.968000,41.352940,2.727906
100.469000,41.305882,2.744542
100.972000,41.211765,2.762055
101.473000,41.258823,2.778141
101.975000,41.305882,2.793521
102.476000,41.305882,2.810570
102.978000,41.305882,2.828531
103.479000,41.258823,2.844449
103.980000,41.258823,2.860903
104.482000,41.258823,2.881824
104.983000,41.352940,2.900674
105.485000,41.447060,2.916754
105.986000,41.305882,2.934168
106.488000,41.305882,2.952923
106.989000,41.352940,2.969467
107.491000,41.447060,2.983505
107.992000,41.305882,2.998387
108.494000,41.258823,3.018393
108.996000,41.352940,3.033057
109.497000,41.352940,3.047878
109.998000,41.400002,3.064651
110.500000,41.400002,3.083726
111.002000,41.400002,3.102387
111.504000,41.305882,3.119522
112.005000,41.352940,3.135683
112.506000,41.352940,3.154135
113.007000,41.447060,3.172692
113.509000,41.400002,3.197158
114.010000,41.352940,3.210450
114.512000,41.305882,3.231968
115.013000,41.352940,3.251763
115.514000,41.305882,3.269010
116.016000,41.352940,3.293045
116.518000,41.447060,3.310060
117.019000,41.400002,3.325870
117.521000,41.352940,3.338047
118.023000,41.352940,3.352740
118.524000,41.447060,3.372339
119.025000,41.400002,3.389265
119.527000,41.400002,3.408339
120.029000,41.400002,3.422972
120.531000,41.352940,3.442659
121.032000,41.447060,3.463478
121.533000,41.400002,3.481779
122.034000,41.305882,3.500369
122.536000,41.447060,3.518039
123.037000,41.352940,3.537500
123.539000,41.447060,3.553261
124.040000,41.305882,3.572339
124.541000,41.447060,3.589356
125.043000,41.400002,3.606981
125.545000,41.400002,3.625095
126.047000,41.352940,3.640489
126.548000,41.447060,3.660666
127.049000,41.400002,3.680859
127.551000,41.352940,3.703979
128.052000,41.352940,3.721348
128.553000,41.352940,3.736334
129.056000,41.400002,3.756841
129.557000,41.447060,3.772562
130.058000,41.447060,3.787551
130.560000,41.494118,3.806854
131.062000,41.447060,3.825409
131.564000,41.352940,3.842316
132.065000,41.400002,3.859761
132.566000,41.400002,3.874549
133.068000,41.494118,3.891487
133.569000,41.352940,3.913298
134.070000,41.494118,3.933735
134.572000,41.447060,3.955237
135.073000,41.400002,3.973659
135.574000,41.494118,3.992996
136.076000,41.400002,4.011759
136.578000,41.400002,4.031250
137.080000,41.352940,4.049368
137.582000,41.352940,4.070247
138.083000,41.447060,4.090276
138.584000,41.494118,4.109006
139.086000,41.400002,4.126985
139.587000,41.447060,4.143595
140.089000,41.352940,4.160506
140.591000,41.447060,4.176181
141.092000,41.400002,4.194483
141.593000,41.447060,4.211766
142.095000,41.541176,4.230937
142.597000,41.400002,4.251739
143.099000,41.588234,4.270024
143.600000,41.447060,4.290128
144.102000,41.352940,4.308062
144.603000,41.447060,4.327784
145.105000,41.494118,4.345764
145.607000,41.447060,4.364628
146.108000,41.352940,4.387921
146.609000,41.447060,4.409063
147.111000,41.447060,4.430385
147.613000,41.541176,4.449388
148.114000,41.447060,4.468728
148.616000,41.447060,4.485579
149.117000,41.400002,4.504401
149.618000,41.447060,4.519318
150.120000,41.494118,4.538473
150.621000,41.447060,4.552961
151.122000,41.494118,4.572102
151.624000,41.447060,4.593210
152.126000,41.447060,4.606780
152.627000,41.541176,4.627281
153.128000,41.494118,4.647858
153.630000,41.447060,4.667974
154.132000,41.447060,4.687479
154.633000,41.541176,4.707478
155.134000,41.494118,4.724682
155.635000,41.447060,4.748646
156.137000,41.447060,4.760568
156.638000,41.541176,4.777680
157.139000,41.541176,4.790077
157.641000,41.400002,4.811933
158.142000,41.494118,4.833230
158.644000,41.588234,4.849118
159.146000,41.447060,4.868394
159.647000,41.494118,4.888482
160.149000,41.447060,4.907834
160.650000,41.494118,4.925878
161.152000,41.541176,4.946178
161.654000,41.447060,4.966188
162.156000,41.588234,4.986136
162.657000,41.447060,5.005387
163.159000,41.541176,5.023993
163.660000,41.541176,5.039548
164.161000,41.541176,5.057012
164.663000,41.541176,5.078792
165.164000,41.588234,5.098074
165.666000,41.588234,5.116801
166.167000,41.588234,5.134769
166.669000,41.494118,5.155036
167.170000,41.447060,5.167846
167.672000,41.541176,5.191166
168.173000,41.494118,5.205548
168.675000,41.447060,5.220781
169.176000,41.541176,5.236688
169.677000,41.494118,5.256427
170.179000,41.541176,5.271034
170.680000,41.494118,5.301196
171.182000,41.541176,5.324532
171.683000,41.541176,5.360479
172.184000,41.541176,5.385008
172.685000,41.494118,5.406044
173.187000,41.541176,5.423093
173.688000,41.541176,5.413955
174.189000,41.541176,5.422431
174.692000,41.541176,5.437035
175.193000,41.635296,5.457016
175.694000,41.447060,5.475060
176.196000,41.635296,5.494350
176.698000,41.682354,5.511997
177.200000,41.447060,5.524207
177.701000,41.494118,5.536086
178.203000,41.588234,5.556340
178.704000,41.494118,5.574949
179.206000,41.588234,5.594820
179.707000,41.588234,5.610345
180.209000,41.588234,5.626860
180.710000,41.541176,5.642875
181.211000,41.494118,5.649180
181.712000,41.541176,5.668918
182.214000,41.588234,5.684475
182.715000,41.541176,5.705647
183.217000,41.588234,5.723397
183.718000,41.588234,5.734283
184.219000,41.541176,5.751809
184.721000,41.541176,5.768552
185.222000,41.541176,5.778462
185.724000,41.541176,5.790672
186.225000,41.682354,5.806793
186.726000,41.541176,5.824121
187.228000,41.682354,5.839674
187.730000,41.541176,5.854204
188.232000,41.588234,5.869528
188.733000,41.635296,5.887359
189.235000,41.541176,5.907399
189.736000,41.635296,5.927076
190.238000,41.588234,5.944062
190.739000,41.635296,5.955040
191.241000,41.541176,5.969129
191.742000,41.588234,5.982915
192.243000,41.588234,6.000240
192.744000,41.494118,6.015615
193.246000,41.588234,6.031839
193.748000,41.588234,6.047423
194.249000,41.729412,6.067237
194.751000,41.541176,6.083751
195.252000,41.588234,6.100544
195.754000,41.635296,6.115594
196.255000,41.635296,6.131699
196.757000,41.635296,6.152151
197.258000,41.588234,6.166793
197.760000,41.635296,6.182760
198.261000,41.541176,6.193356
198.763000,41.635296,6.204669
199.265000,41.541176,6.220741
199.766000,41.494118,6.236754
200.268000,41.635296,6.248462
200.769000,41.541176,6.262186
201.270000,41.588234,6.280839
201.772000,41.541176,6.296866
202.274000,41.541176,6.314920
202.776000,41.635296,6.329649
203.277000,41.682354,6.345358
203.779000,41.682354,6.365093
204.280000,41.635296,6.384756
204.781000,41.588234,6.398693
205.283000,41.635296,6.413453
205.784000,41.635296,6.426980
206.285000,41.494118,6.436632
206.787000,41.541176,6.451469
207.289000,41.635296,6.465450
207.790000,41.588234,6.482808
208.292000,41.494118,6.498239
208.793000,41.541176,6.511293
209.294000,41.588234,6.529091
209.796000,41.635296,6.545958
210.297000,41.588234,6.565085
210.799000,41.635296,6.581295
211.300000,41.588234,6.591069
211.802000,41.588234,6.611230
212.303000,41.635296,6.626359
212.805000,41.635296,6.637075
213.306000,41.682354,6.651135
213.808000,41.588234,6.669237
214.310000,41.541176,6.684896
214.811000,41.588234,6.736952
215.312000,41.635296,6.754142
215.814000,41.635296,6.769817
216.315000,41.588234,6.786795
216.817000,41.541176,6.808546
217.319000,41.588234,6.822787
217.821000,41.541176,6.839911
218.322000,41.635296,6.856032
218.824000,41.635296,6.872684
219.325000,41.682354,6.891857
219.827000,41.588234,6.910599
220.328000,41.588234,6.924660
220.829000,41.682354,6.944352
221.331000,41.635296,6.964363
221.832000,41.541176,6.983186
222.334000,41.588234,7.001836
222.835000,41.635296,7.021269
223.337000,41.682354,7.037889
223.838000,41.635296,7.055688
224.339000,41.588234,7.069489
224.841000,41.729412,7.089530
225.343000,41.729412,7.105036
225.844000,41.682354,7.122103
226.345000,41.635296,7.136805
226.847000,41.588234,7.148421
227.348000,41.635296,7.163947
227.850000,41.635296,7.180903
228.351000,41.635296,7.197192
228.852000,41.635296,7.215984
229.354000,41.635296,7.234117
229.855000,41.729412,7.248757
230.357000,41.588234,7.265669
230.859000,41.729412,7.281331
231.360000,41.635296,7.298644
231.861000,41.635296,7.316779
232.363000,41.635296,7.337246
232.864000,41.635296,7.355092
233.366000,41.588234,7.367333
233.867000,41.635296,7.386017
234.368000,41.588234,7.406077
234.869000,41.635296,7.429387
235.371000,41.635296,7.447350
235.872000,41.682354,7.463623
236.374000,41.682354,7.479313
236.876000,41.682354,7.498834
237.377000,41.682354,7.515839
237.879000,41.588234,7.529515
238.380000,41.588234,7.546352
238.882000,41.635296,7.568272
239.383000,41.682354,7.582989
239.885000,41.729412,7.595537
240.386000,41.682354,7.617612
240.888000,41.635296,7.636172
241.389000,41.729412,7.650126
241.891000,41.682354,7.670547
242.392000,41.823528,7.689019
242.893000,41.635296,7.705232
243.395000,41.776470,7.727348
243.896000,41.729412,7.749069
244.398000,41.776470,7.763463
244.899000,41.682354,7.785856
245.400000,41.729412,7.804099
245.901000,41.776470,7.822646
246.403000,41.870586,7.844288
246.904000,41.729412,7.865871
247.406000,41.682354,7.887666
247.908000,41.682354,7.911004
248.410000,41.776470,7.930296
248.911000,41.823528,7.947593
249.412000,41.729412,7.968583
249.914000,41.776470,7.986516
250.415000,41.682354,8.006624
250.917000,41.682354,8.024784
251.418000,41.776470,8.044946
251.920000,41.729412,8.062798
252.421000,41.823528,8.083338
252.923000,41.776470,8.103252
253.424000,41.682354,8.124339
253.925000,41.823528,8.141047
254.427000,41.682354,8.159162
254.928000,41.823528,8.173446
255.429000,41.729412,8.193825
255.930000,41.776470,8.215148
256.432000,41.823528,8.232240
256.934000,41.729412,8.253404
257.435000,41.823528,8.272182
257.936000,41.917648,8.291137
258.437000,41.823528,8.309898
258.939000,41.776470,8.327839
259.440000,41.823528,8.350272
259.942000,41.729412,8.371165
260.443000,41.823528,8.390560
260.945000,41.729412,8.411362
261.446000,41.729412,8.434335
261.948000,41.823528,8.458752
262.449000,41.776470,8.479733
262.951000,41.776470,8.497253
263.452000,41.823528,8.517829
263.954000,41.776470,8.538997
264.456000,41.776470,8.559550
264.957000,41.917648,8.581950
265.459000,41.823528,8.607768
265.960000,41.823528,8.629337
266.462000,41.870586,8.651447
266.963000,41.870586,8.678015
267.465000,41.823528,8.702551
267.967000,41.823528,8.728877
268.468000,41.823528,8.752397
268.969000,41.870586,8.776680
269.470000,41.729412,8.794892
269.972000,41.823528,8.818639
270.474000,41.870586,8.840206
270.976000,41.870586,8.859882
271.477000,41.776470,8.885204
271.979000,41.917648,8.908848
272.480000,41.870586,8.931926
272.981000,41.776470,8.956367
273.483000,41.917648,8.940960
273.985000,41.776470,8.972521
274.486000,41.776470,8.991140
274.987000,41.776470,9.021358
275.488000,41.870586,9.045336
275.990000,41.823528,9.070716
276.492000,41.823528,9.096109
276.993000,41.870586,9.116692
277.494000,41.776470,9.140303
277.995000,41.776470,9.165297
278.497000,41.870586,9.188679
278.998000,41.776470,9.211082
279.500000,41.870586,9.233479
280.001000,41.870586,9.255651
280.502000,41.917648,9.273561
281.004000,41.917648,9.296829
281.505000,41.870586,9.323462
282.007000,41.870586,9.345845
282.509000,41.917648,9.370264
283.010000,41.917648,9.389101
283.511000,41.917648,9.413690
284.013000,41.870586,9.441220
284.515000,41.964706,9.462272
285.016000,41.870586,9.482635
285.517000,41.823528,9.505828
286.018000,41.870586,9.527670
286.519000,41.823528,9.548690
287.021000,41.917648,9.569324
287.523000,41.823528,9.590183
288.024000,41.917648,9.612980
288.525000,41.870586,9.639263
289.027000,41.917648,9.660779
289.528000,41.870586,9.688695
290.029000,41.870586,9.712379
290.531000,41.870586,9.734043
291.033000,41.917648,9.759326
291.534000,41.917648,9.779871
292.035000,41.870586,9.807023
292.537000,41.917648,9.829755
293.038000,41.917648,9.858370
293.540000,41.917648,9.878574
294.041000,41.776470,9.899884
294.542000,41.870586,9.921866
295.044000,41.870586,9.946471
295.545000,41.917648,9.970020
296.047000,41.870586,9.992297
296.548000,42.011765,10.010119
297.049000,41.917648,10.030460
297.551000,41.964706,10.047954
298.052000,41.823528,10.069018
298.553000,41.964706,10.086993
299.054000,41.917648,10.109262
299.557000,41.964706,10.134271
300.058000,41.964706,10.154979
300.560000,41.870586,10.178443
301.061000,41.917648,10.201445
301.563000,41.823528,10.221385
302.065000,42.011765,10.245772
302.566000,41.870586,10.270391
303.068000,41.917648,10.291527
303.569000,41.964706,10.317646
304.071000,41.964706,10.337577
304.572000,41.917648,10.359754
305.074000,41.870586,10.385654
305.575000,41.917648,10.409481
306.076000,41.870586,10.434427
306.577000,41.870586,10.462434
307.079000,41.964706,10.486864
307.581000,41.917648,10.511551
308.082000,41.870586,10.533794
308.584000,41.964706,10.554410
309.085000,41.917648,10.581241
309.586000,42.011765,10.605689
310.088000,41.870586,10.631049
310.590000,42.058823,10.653189
311.091000,42.011765,10.675502
311.592000,41.917648,10.696414
312.093000,41.917648,10.722730
312.595000,41.917648,10.744150
313.096000,41.964706,10.765104
313.597000,42.058823,10.792682
314.098000,42.058823,10.820518
314.600000,42.011765,10.845111
315.101000,41.964706,10.867491
315.602000,42.011765,10.886627
316.104000,41.917648,10.912063
316.606000,42.011765,10.935318
317.107000,42.011765,10.964176
317.608000,41.870586,10.989449
318.109000,41.917648,11.001487
318.611000,41.964706,11.023904
319.113000,42.105881,11.049139
319.614000,42.011765,11.067882
320.115000,42.011765,11.088393
320.617000,42.011765,11.116234
321.118000,41.964706,11.139631
321.620000,41.964706,11.168445
322.121000,41.917648,11.195201
322.622000,41.964706,11.219814
323.124000,41.964706,11.245100
323.625000,41.917648,11.273200
324.126000,41.870586,11.291821
324.628000,42.011765,11.313289
325.130000,41.917648,11.340351
325.631000,42.011765,11.360777
326.133000,42.105881,11.384178
326.634000,42.058823,11.410081
327.136000,41.964706,11.437415
327.637000,42.011765,11.467251
328.138000,41.917648,11.487483
328.640000,42.105881,11.510208
329.141000,42.011765,11.535226
329.642000,41.917648,11.558318
330.144000,42.011765,11.580426
330.646000,41.964706,11.604767
331.147000,41.964706,11.628178
331.648000,42.011765,11.647266
332.150000,42.011765,11.670113
332.652000,42.011765,11.689734
333.154000,41.917648,11.713206
333.655000,42.011765,11.731173
334.156000,42.011765,11.756445
334.658000,42.011765,11.776237
335.159000,41.964706,11.802004
335.661000,42.058823,11.824446
336.163000,42.058823,11.847368
336.664000,42.058823,11.866899
337.166000,42.011765,11.892218
337.667000,42.058823,11.913549
338.169000,41.964706,11.929932
338.671000,41.964706,11.952351
339.172000,41.964706,11.966522
339.674000,42.011765,11.991792
340.175000,41.964706,12.022962
340.677000,42.011765,12.063987
341.178000,42.011765,12.100129
341.680000,42.058823,12.145978
342.181000,41.917648,12.191404
342.683000,42.058823,12.226692
343.184000,42.011765,12.263097
343.686000,42.105881,12.302323
344.188000,41.964706,12.339776
344.690000,41.917648,12.376737
345.192000,42.011765,12.416512
345.693000,42.105881,12.459862
346.195000,42.058823,12.501291
346.697000,42.058823,12.537835
347.198000,41.964706,12.577891
347.700000,42.011765,12.621722
348.201000,42.058823,12.662326
348.702000,42.058823,12.698435
349.204000,42.058823,12.742121
349.706000,42.058823,12.784044
350.207000,42.058823,12.821352
350.709000,42.011765,12.863372
351.210000,42.105881,12.904506
351.711000,41.917648,12.947796
352.213000,41.964706,12.982517
352.715000,42.058823,13.024766
353.217000,42.011765,13.065732
353.718000,42.011765,13.098728
354.219000,42.105881,13.139346
354.721000,42.058823,13.182920
355.222000,42.058823,13.222363
355.724000,42.058823,13.259663
356.226000,42.105881,13.300366
356.728000,42.105881,13.341864
357.229000,42.105881,13.376467
357.731000,42.105881,13.421872
358.232000,42.058823,13.462357
358.734000,42.105881,13.501307
359.235000,42.011765,13.537908
359.737000,42.200001,13.577089
360.238000,42.152943,13.616350
360.739000,42.105881,13.655599
361.241000,42.152943,13.698335
361.743000,42.058823,13.739149
362.245000,42.105881,13.776404
362.746000,42.152943,13.817206
363.247000,42.105881,13.859774
363.749000,41.964706,13.897183
364.250000,42.152943,13.936243
364.752000,42.058823,13.972968
365.253000,42.105881,14.013343
365.755000,42.058823,14.053808
366.256000,42.105881,14.092972
366.758000,42.152943,14.121856
367.260000,42.011765,14.145172
367.762000,42.058823,14.199670
368.263000,42.105881,14.235023
368.765000,41.964706,14.270162
369.266000,42.105881,14.306934
369.768000,42.105881,14.345209
370.269000,42.058823,14.386133
370.771000,42.011765,14.426032
371.272000,42.058823,14.467273
371.774000,42.105881,14.508695
372.275000,42.105881,14.552314
372.777000,42.105881,14.594291
373.279000,42.058823,14.630124
373.780000,42.058823,14.666879
374.282000,42.058823,14.702697
374.783000,42.105881,14.739738
375.285000,42.152943,14.778646
375.787000,42.058823,14.814206
376.288000,42.105881,14.848401
376.789000,42.152943,14.884054
377.291000,42.200001,14.921021
377.792000,42.152943,14.956572
378.294000,42.058823,14.993141
378.796000,42.200001,15.026240
379.297000,42.105881,15.070532
379.798000,42.200001,15.111606
380.299000,42.058823,15.149824
380.801000,42.105881,15.185555
381.303000,42.105881,15.223777
381.804000,42.152943,15.261676
382.306000,42.105881,15.297338
382.807000,42.058823,15.333684
383.309000,42.105881,15.374172
383.810000,42.105881,15.412684
384.312000,42.105881,15.453604
384.813000,42.011765,15.488761
385.315000,42.152943,15.523087
385.816000,42.011765,15.562346
386.318000,42.200001,15.601726
386.820000,42.105881,15.637090
387.321000,42.058823,15.675171
387.822000,42.011765,15.712337
388.324000,42.011765,15.748214
388.825000,41.964706,15.785488
389.327000,42.058823,15.823614
389.828000,42.200001,15.861196
390.330000,42.058823,15.895093
390.831000,42.058823,15.932060
391.333000,42.105881,15.969440
391.835000,42.105881,16.010473
392.336000,42.152943,16.046026
392.838000,42.152943,16.076384
393.340000,42.058823,16.113396
393.841000,42.058823,16.150106
394.343000,42.105881,16.187950
394.844000,42.152943,16.224373
395.346000,42.152943,16.259130
395.848000,42.105881,16.296272
396.349000,42.058823,16.339769
396.851000,42.200001,16.375938
397.352000,42.152943,16.418242
397.853000,42.058823,16.452593
398.354000,42.011765,16.495512
398.856000,42.200001,16.533920
399.359000,42.200001,16.566151
399.861000,42.200001,16.602913
400.362000,42.152943,16.638922
400.864000,42.105881,16.677731
401.365000,42.105881,16.715574
401.867000,42.152943,16.754730
402.368000,42.011765,16.789948
402.870000,42.011765,16.827702
403.371000,42.152943,16.862793
403.873000,42.058823,16.900656
404.374000,42.058823,16.940722
404.876000,42.105881,16.977953
405.378000,42.152943,17.016829
405.879000,42.011765,17.054886
406.381000,42.058823,17.090389
406.883000,42.011765,17.121452
407.384000,42.105881,17.159464
407.886000,42.152943,17.193960
408.387000,42.105881,17.231552
408.889000,42.105881,17.270426
409.390000,42.058823,17.305544
409.892000,42.058823,17.345247
410.394000,42.200001,17.379940
410.895000,42.247059,17.416477
411.396000,42.105881,17.454626
411.898000,42.011765,17.491062
412.399000,42.105881,17.525480
412.901000,42.105881,17.565025
413.402000,42.058823,17.606892
413.904000,41.964706,17.646917
414.405000,41.964706,17.683353
414.907000,41.917648,17.722725
415.408000,41.964706,17.757578
415.910000,42.058823,17.795750
416.411000,42.058823,17.830742
416.913000,41.964706,17.866930
417.414000,41.964706,17.903259
417.915000,41.917648,17.942179
418.417000,42.011765,17.984426
418.918000,41.917648,18.023710
419.419000,42.011765,18.064240
419.921000,42.011765,18.101645
420.422000,41.964706,18.141546
420.924000,41.964706,18.177372
421.426000,42.011765,18.212275
421.927000,42.011765,18.250975
422.428000,42.011765,18.289286
422.930000,42.011765,18.325758
423.432000,42.011765,18.363991
423.933000,41.917648,18.387650
424.435000,41.823528,18.427402
424.936000,42.058823,18.465969
425.438000,42.011765,18.503113
425.940000,42.011765,18.536442
426.441000,41.964706,18.574883
426.943000,41.964706,18.612040
427.445000,41.964706,18.648327
427.946000,42.058823,18.689983
428.448000,42.011765,18.725397
428.950000,42.105881,18.759184
429.451000,42.058823,18.797243
429.953000,42.105881,18.834995
430.454000,42.011765,18.870314
430.956000,42.058823,18.905014
431.457000,42.011765,18.935692
431.958000,42.011765,18.973898
432.460000,41.917648,19.012177
432.961000,41.917648,19.051277
433.463000,41.917648,19.091944
433.964000,41.823528,19.128416
434.466000,41.870586,19.164028
434.967000,41.729412,19.199757
435.469000,41.729412,19.238016
435.971000,41.776470,19.274750
436.472000,41.823528,19.316900
436.974000,41.823528,19.351734
437.475000,41.776470,19.385836
437.976000,41.682354,19.417732
438.478000,41.776470,19.451855
438.980000,41.776470,19.489868
439.481000,41.776470,19.524914
439.982000,41.635296,19.556519
440.484000,41.682354,19.593769
440.986000,41.776470,19.628592
441.488000,41.682354,19.662113
441.989000,41.682354,19.701139
442.490000,41.729412,19.734446
442.992000,41.588234,19.765005
443.493000,41.729412,19.794483
443.994000,41.682354,19.826996
444.496000,41.729412,19.858160
444.997000,41.776470,19.887890
445.498000,41.682354,19.924103
446.000000,41.635296,19.954781
446.501000,41.635296,19.983130
447.003000,41.635296,20.014751
447.504000,41.635296,20.041813
448.007000,41.588234,20.074343
448.508000,41.682354,20.104200
449.009000,41.541176,20.137405
449.511000,41.635296,20.166176
450.013000,41.635296,20.198486
450.514000,41.635296,20.228495
451.016000,41.588234,20.259174
451.517000,41.635296,20.289047
452.019000,41.541176,20.320921
452.521000,41.541176,20.355749
453.023000,41.588234,20.391165
453.524000,41.541176,20.419044
454.025000,41.541176,20.451473
454.527000,41.541176,20.484812
455.029000,41.447060,20.513166
455.530000,41.588234,20.546227
456.032000,41.494118,20.583210
456.533000,41.541176,20.616770
457.034000,41.494118,20.651882
457.536000,41.635296,20.684734
458.038000,41.541176,20.719000
458.539000,41.494118,20.748245
459.041000,41.588234,20.780361
459.542000,41.588234,20.813442
460.043000,41.541176,20.846989
460.545000,41.588234,20.881035
461.046000,41.447060,20.911713
461.548000,41.400002,20.942423
462.049000,41.494118,20.977604
462.551000,41.541176,21.013611
463.052000,41.447060,21.049227
463.554000,41.494118,21.080467
464.056000,41.400002,21.112713
464.558000,41.494118,21.145866
465.059000,41.447060,21.180342
465.560000,41.447060,21.214104
466.062000,41.400002,21.241009
466.564000,41.352940,21.274868
467.065000,41.400002,21.309153
467.566000,41.400002,21.342607
468.067000,41.447060,21.373861
468.569000,41.400002,21.407251
469.070000,41.258823,21.442450
469.572000,41.400002,21.476629
470.074000,41.305882,21.510139
470.575000,41.447060,21.542286
471.076000,41.305882,21.574196
471.578000,41.305882,21.607782
472.079000,41.258823,21.639893
